id,name_levenshtein_simple,name_trigram_simple,name_levenshtein_term,name_trigram_term,city_levenshtein_simple,city_trigram_simple,city_levenshtein_term,city_trigram_term,zip_levenshtein_simple,zip_trigram_simple,zip_levenshtein_term,zip_trigram_term,street_levenshtein_simple,street_trigram_simple,street_levenshtein_term,street_trigram_term,website_levenshtein_simple,website_trigram_simple,website_levenshtein_term,website_trigram_term,phone_levenshtein,phone_trigram,fax_levenshtein,fax_trigram,street_number_levenshtein,street_number_trigram,phone_equality,fax_equality,street_number_equality
6804#6805,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
5600#5607,1,1,1,1,1,1,1,1,0.6,0.333333,0.6,0.333333,0.240278,0.05,0.230769,0.0232558,?,?,?,?,1.0,1.0,?,?,0.4,0.222222223878,s,m,n
933#931,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8810#8816,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
9912#9913,0.261072,0.0711153,0.210526,0.0655738,1,1,1,1,1,1,1,1,0.5,0.5,0.846154,0.6875,?,?,?,?,0.5,0.235294118524,?,?,?,?,n,m,n
12629#12630,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2593#2595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2195#2190,0.8,0.8,0.625,0.647059,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6315#6318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
946#947,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1545#1546,0.15,0,0.166667,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6015#6016,0.8,0.8,0.709677,0.741935,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8033#8034,0.44375,0.333333,0.2,0.113636,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2194#2198,0.466987,0.25,0.310345,0.170213,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3489#3497,0.219697,0,0.2,0,1,1,1,1,0.8,0.333333,0.8,0.333333,0.19224,0.0493827,0.25,0.0444444,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
5273#5274,0.5,0.5,0.692308,0.529412,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,0.272727272727,0.142857149243,?,?,?,?,n,m,n
7939#7940,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
11374#11375,0.1625,0,0.214286,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.2,0.047619048506,?,?,0.0,0.0,n,m,n
4129#4130,0.538636,0.408264,0.348837,0.26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1646#1654,0.8,0.8,0.666667,0.684211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
11422#11423,0.233631,0.0416667,0.0869565,0.0344828,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,m
15901#15902,0.19949,0.0178571,0.148148,0.0238095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8089#8166,0.176871,0,0.148148,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8167#8174,0.190675,0,0.142857,0,1,1,1,1,1,1,1,1,0.349206,0.222222,0.333333,0.0681818,?,?,?,?,0.545454545455,0.333333343267,?,?,?,?,n,m,n
1378#1379,0.975,0.9,0.961538,0.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8246#8254,0.264286,0,0.3125,0,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
6117#6122,0.877778,0.792208,0.704545,0.604167,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
235978#519269,0.351389,0.25,0.186441,0.112903,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
691#692,0.952381,0.888889,0.954545,0.875,0.666667,0.666667,0.5,0.538462,0.2,0.125,0.2,0.125,0.740741,0.688889,0.8,0.555556,?,?,?,?,1.0,1.0,?,?,?,?,s,m,m
2790#2792,0.909091,0.909091,0.682927,0.925,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1419#1420,0.5,0.5,0.388889,0.333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7629#7630,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2875#2887,0.4,0.4,0.133333,0.238095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,1.0,1.0,1.0,1.0,s,s,s
7817#7820,0.625,0.5,0.727273,0.466667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8054#8058,0.142857,0,0.166667,0,1,1,1,1,1,1,1,1,0.3,0.237037,0.166667,0.113636,?,?,?,?,0.727272727273,0.5,?,?,?,?,n,m,n
1976#1977,0.666667,0.666667,0.5,0.583333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4336#4333,0.666667,0.666667,0.6,0.625,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,0.916666666667,0.625,?,?,1.0,1.0,n,m,s
9235#9236,0.555556,0.529412,0.529412,0.36,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
4048#4049,0.2,0,0.0909091,0,1,1,1,1,1,1,1,1,0.427083,0.25,0.391304,0.0952381,?,?,?,?,?,?,?,?,0.6,0.222222223878,m,m,n
2451#2452,0.571429,0.571429,0.428571,0.526316,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
5547#5549,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
11596#11597,0.142857,0.0454545,0,0.04,1,1,1,1,1,1,1,1,0.8,0.8,0.823529,0.833333,?,?,?,?,0.454545454545,0.263157904148,?,?,?,?,n,m,n
2132#2133,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1067#1069,0.6,0.523504,0.615385,0.535714,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.5,0.25,s,m,n
830#867,0.8,0.8,0.733333,0.75,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2209#2233,0.6,0.5,0.692308,0.470588,1,1,1,1,1,1,1,1,0.857143,0.857143,0.823529,0.823529,?,?,?,?,0.909090909091,0.714285731316,?,?,1.0,1.0,n,m,s
14865#14856,0.181818,0.0185185,0.227273,0.0243902,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.0,0.0,m,m,n
2084#2077,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2864#2865,1,1,1,1,0.75,0.285714,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6660#6662,0.666667,0.666667,0.352941,0.352941,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
13782#13783,0.55,0.5,0.645161,0.432432,0.230769,0.0833333,0.25,0.111111,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
5956#5957,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,0.363636363636,0.0909090936184,?,?,0.75,0.428571432829,n,m,n
8981#8994,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
1946#1954,0.666667,0.666667,0.421053,0.526316,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2547#2562,0.571429,0.571429,0.242424,0.264706,0.666667,0.666667,0.555556,0.6,1,1,1,1,0.628788,0.5,0.45,0.225806,?,?,?,?,?,?,?,?,0.6,0.25,m,m,n
597#615,0.283333,0.133333,0.266667,0.0909091,1,1,1,1,1,1,1,1,0.477431,0.3,0.411765,0.166667,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
13639#13640,0.446296,0.333333,0.580645,0.26087,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
70#72,0.4,0.4,0.148148,0.178571,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
12583#12584,0.540741,0.458333,0.512821,0.345455,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.222222223878,?,?,1.0,1.0,n,m,s
3380#3381,1,1,1,1,1,1,1,1,1,1,1,1,0.75,0.75,0.75,0.76,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2370#2374,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2704#2708,0.8,0.8,0.647059,0.666667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6430#6431,0.833333,0.833333,0.725,0.710526,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
7088#7091,0.458333,0.333333,0.461538,0.294118,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2883#2887,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
12628#12629,0.8,0.8,0.45,0.45,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.75,0.285714298487,m,m,n
2209#2215,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.909090909091,0.600000023842,?,?,1.0,1.0,n,m,s
2190#2197,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8211#8210,0.208466,0,0.217391,0,1,1,1,1,1,1,1,1,0.75,0.75,0.846154,0.6875,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
1035#1031,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
15414#15359,0.666667,0.666667,0.733333,0.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.8,0.466666668653,?,?,?,?,n,m,n
6992#6993,0.857143,0.454545,0.857143,0.454545,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2818#2835,1,1,1,1,1,1,1,1,1,1,1,1,0.909091,0.909091,0.892857,0.896552,?,?,?,?,?,?,?,?,?,?,m,m,n
67#78,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1545#1549,0.8,0.8,0.5,0.538462,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2786#2792,0.888889,0.888889,0.805556,0.810811,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8853#8857,0.785714,0.738095,0.694444,0.619048,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1646#1657,0.8,0.8,0.666667,0.684211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
12317#12318,0.216667,0.133333,0.3125,0.2,1,1,1,1,1,1,1,1,0.540741,0.444444,0.173913,0.166667,?,?,?,?,?,?,?,?,?,?,m,m,n
10971#10972,0.180556,0,0.214286,0,0.142857,0,0.142857,0,0,0,0,0,0.165533,0,0.275862,0,?,?,?,?,0.2,0.047619048506,0.3,0.047619048506,?,?,n,n,n
2520#2521,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1654#1658,0.6,0.5,0,0.368421,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3693#3695,0,0,0,0,1,1,1,1,0.8,0.5,0.8,0.5,0.32381,0,0.222222,0,?,?,?,?,?,?,?,?,?,?,m,m,n
9080#9084,0.650794,0.571429,0.428571,0.387097,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
10046#10047,0.227362,0.0412896,0.133333,0.032967,0.8,0.8,0.769231,0.769231,1,1,1,1,0.75,0.75,0.777778,0.666667,?,?,?,?,?,?,?,?,?,?,m,m,n
6994#6992,0.857143,0.454545,0.857143,0.454545,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
8262#8270,0.125,0,0.125,0,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
955#952,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
728#732,0.8,0.8,0.473684,0.5,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
16764#84574,1,1,1,1,1,1,1,1,1,1,1,1,0.666667,0.666667,0.564103,0.621622,?,?,?,?,0.7,0.375,0.5,0.222222223878,?,?,n,n,n
1262#1276,0.555556,0.4,0.263158,0.266667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
8981#8999,0.5,0.5,0.315789,0.35,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
1835#1840,0.619048,0.571429,0.7,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8352#8353,0.5,0.272727,0.5,0.272727,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2190#2221,0.485714,0.333333,0.310345,0.258065,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
730#732,0.8,0.8,0.473684,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8200#8174,0.215476,0,0.173913,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.636363636364,0.333333343267,?,?,0.75,0.285714298487,n,m,n
2370#2371,0.75,0.75,0.5,0.617647,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6133#6139,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2548#2562,0.571429,0.571429,0.242424,0.264706,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2759#2762,1,1,1,1,1,1,1,1,1,1,1,1,0.75,0.75,0.588235,0.6,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8898#8903,0.5,0.5,0.478261,0.5,0.666667,0.666667,0.555556,0.6,1,1,1,1,0.964286,0.888889,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2204#2224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2087#2088,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2029#2024,0.653061,0.571429,0.6,0.419355,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
11747#11748,1,1,1,1,0.111111,0,0.111111,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8978#8981,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1394#1402,0.172619,0,0.208333,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8248#8268,0.359785,0.0285218,0.2,0.0408163,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8721#8722,0.531746,0.444444,0.413793,0.333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
12397#12398,0.120635,0,0.130435,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.7,0.375,?,?,?,?,n,m,n
2882#2885,0.395238,0.285714,0.263158,0.166667,0.666667,0.666667,0.722222,0.705882,0.6,0.333333,0.6,0.333333,0.58946,0.555556,0.263158,0.283019,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8298#8299,0.75,0.75,0.842105,0.8,1,1,1,1,?,?,?,?,0.615039,0.555556,0.2,0.319444,?,?,?,?,0.545454545455,0.333333343267,?,?,?,?,n,m,n
8798#8800,0.134921,0,0.2,0,1,1,1,1,?,?,?,?,0.233333,0,0.230769,0,?,?,?,?,0.636363636364,0.263157904148,?,?,?,?,n,m,n
881#887,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1318#1320,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2147#2153,0.441667,0.232727,0.333333,0.190476,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
11005#11006,0.238889,0,0.2,0,0.142857,0.0714286,0.142857,0.0714286,0.2,0,0.2,0,0.125,0,0.125,0,?,?,?,?,0.1,0.047619048506,?,?,?,?,n,m,n
9998#9999,0.213571,0.075,0.194444,0.0357143,0.333333,0.0416667,0.4,0.0416667,0.2,0,0.2,0,0.22298,0.0185185,0.16,0.0208333,?,?,?,?,0.2,0.047619048506,?,?,?,?,n,m,n
5646#5638,0.75,0.75,0.846154,0.851852,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2880#2887,0.395238,0.285714,0.263158,0.166667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2419#2423,0.857143,0.857143,0.785714,0.8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,m,m,s
8283#8284,0.7,0.333333,0.7,0.333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7211#7209,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1674#1676,1,1,0.95,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8916#8917,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2230#2233,0.571429,0.571429,0.206897,0.482759,1,1,1,1,?,?,?,?,0.857143,0.857143,0.823529,0.823529,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6274#6275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
356#367,0.857143,0.857143,0.730769,0.740741,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1835#1836,0.619048,0.571429,0.7,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1129#1135,0.75,0.75,0.727273,0.73913,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4333#4339,0.666667,0.666667,0.6,0.625,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.916666666667,0.625,?,?,?,?,n,m,n
168#171,0.333333,0.333333,0.133333,0.16129,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,0.272727272727,0.095238097012,?,?,?,?,n,m,n
5379#5380,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,m
2422#2423,0.857143,0.857143,0.785714,0.8,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1479#1485,1,1,1,1,0.3,0.0588235,0.3,0.0588235,0.666667,0.666667,0.333333,0.428571,0.777778,0.75,0.764706,0.722222,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8196#8166,0.220238,0.0227273,0.222222,0.0238095,1,1,1,1,1,1,1,1,0.395726,0.324786,0.216216,0.192308,?,?,?,?,?,?,?,?,?,?,m,m,n
3635#3562,0.0833333,0,0.0833333,0,1,1,1,1,0.8,0.333333,0.8,0.333333,0.203333,0.0271429,0.16,0.0416667,?,?,?,?,?,?,?,?,0.4,0.222222223878,m,m,n
4089#4091,0.708333,0.666667,0.65,0.461538,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.75,0.428571432829,m,m,n
8299#8302,0.666667,0.666667,0.421053,0.447368,1,1,1,1,?,?,?,?,0.545455,0.545455,0.428571,0.463415,?,?,?,?,?,?,?,?,?,?,m,m,n
6133#6138,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
4951#4952,0.1625,0.025,0.210526,0.0277778,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.666666666667,0.333333343267,m,m,n
3639#3648,0.282407,0,0.111111,0,1,1,1,1,1,1,1,1,0.42449,0.285714,0.277778,0.148148,?,?,?,?,?,?,?,?,?,?,m,m,n
597#610,0.142857,0,0.2,0,1,1,1,1,1,1,1,1,0.202041,0,0.190476,0,?,?,?,?,?,?,?,?,?,?,m,m,n
9696#9697,0.410714,0.199675,0.4375,0.208333,1,1,1,1,1,1,1,1,0.254545,0.141176,0.4375,0.25,?,?,?,?,?,?,?,?,?,?,m,m,n
6203#6214,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8954#8949,0.285714,0.285714,0.116279,0.146341,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
451#465,0.909091,0.909091,0.833333,0.833333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
896#898,1,1,0.111111,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1379#1387,0.909091,0.909091,0.702703,0.72973,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1200#1203,0.444444,0.444444,0.195652,0.217391,1,1,1,1,1,1,1,1,0.975,0.890909,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2195#2234,0.75,0.75,0.457143,0.607143,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.600000023842,?,?,0.428571428571,0.166666671634,n,m,n
4511#4512,0.4,0.4,0.136364,0.190476,1,1,1,1,1,1,1,1,0.857143,0.857143,0.866667,0.875,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1257#1266,0.152381,0,0.16,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1781#1782,0.727273,0.727273,0.5,0.522727,1,1,1,1,1,1,1,1,0.857143,0.857143,0.745455,0.740741,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2370#2372,1,1,0.4,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8891#8893,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
893#899,0.666667,0.666667,0.3,0.363636,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2198#2199,0.461538,0.4,0.241379,0.275862,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1572#1577,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6816#6818,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2586#2587,1,1,1,1,1,1,1,1,0.8,0.5,0.8,0.5,0.415064,0.3,0.363636,0.142857,?,?,?,?,1.0,1.0,?,?,0.5,0.285714298487,s,m,n
8981#9006,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
610#603,0.214286,0.0666667,0.133333,0.0714286,1,1,1,1,1,1,1,1,0.182143,0.025641,0.238095,0.0285714,?,?,?,?,?,?,?,?,?,?,m,m,n
1905#1891,1,1,1,1,0.666667,0.666667,0.454545,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
329#331,0.571429,0.571429,0.257143,0.285714,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
1144#1165,0.8,0.8,0.681818,0.761905,1,1,1,1,?,?,?,?,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3943#3941,0.2,0.125,0.111111,0.125,1,1,1,1,0.8,0.333333,0.8,0.333333,0.159673,0,0.25,0,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
7277#7278,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
12369#12370,0.207792,0.0263158,0.263158,0.030303,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.222222223878,?,?,?,?,n,m,n
12828#12829,0.538095,0.407407,0.157895,0.258065,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.727272727273,0.411764711142,?,?,?,?,n,m,n
401#409,0.580357,0.5,0.481481,0.282051,0.888889,0.888889,0.857143,0.863636,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,m,m,n
